,FIPS,npi,start_date
0,1,gathering_size_10_0,2020-03-28
1,1,gathering_size_25_to_11,2020-03-19
2,1,non-essential_services_closure,2020-03-28
3,1,shelter_in_place,2020-04-04
4,1,closing_of_public_venues,2020-03-28
5,1,gathering_size_100_to_26,2020-03-16
6,1,gathering_size_500_to_101,2020-03-13
7,1,lockdown,
8,1,religious_gatherings_banned,2020-04-04
9,1,school_closure,2020-03-20
10,1,social_distancing,2020-04-03
11,2,closing_of_public_venues,2020-03-18
12,2,Other,2020-03-17
13,2,gathering_size_10_0,2020-03-24
14,2,gathering_size_100_to_26,
15,2,gathering_size_25_to_11,
16,2,gathering_size_500_to_101,
17,2,lockdown,
18,2,non-essential_services_closure,2020-03-28
19,2,religious_gatherings_banned,2020-03-24
20,2,school_closure,2020-03-16
21,2,shelter_in_place,2020-03-28
22,2,social_distancing,2020-03-28
23,4,non-essential_services_closure,2020-03-31
24,4,school_closure,2020-03-15
25,4,shelter_in_place,2020-03-31
26,4,closing_of_public_venues,2020-03-31
27,4,gathering_size_10_0,
28,4,gathering_size_100_to_26,
29,4,gathering_size_25_to_11,
30,4,gathering_size_500_to_101,
31,4,lockdown,
32,4,religious_gatherings_banned,
33,4,social_distancing,2020-03-31
34,5,closing_of_public_venues,2020-03-20
35,5,gathering_size_10_0,2020-03-27
36,5,gathering_size_100_to_26,
37,5,gathering_size_25_to_11,
38,5,gathering_size_500_to_101,
39,5,lockdown,
40,5,non-essential_services_closure,2020-04-06
41,5,religious_gatherings_banned,
42,5,school_closure,2020-03-19
43,5,shelter_in_place,
44,5,social_distancing,2020-03-27
45,6,closing_of_public_venues,2020-03-19
46,6,gathering_size_500_to_101,2020-03-11
47,6,non-essential_services_closure,2020-03-19
48,6,school_closure,2020-03-19
49,6,shelter_in_place,2020-03-19
50,6,gathering_size_10_0,2020-03-16
51,6,gathering_size_100_to_26,
52,6,gathering_size_25_to_11,
53,6,lockdown,
54,6,religious_gatherings_banned,2020-03-19
55,6,social_distancing,2020-03-19
56,8,non-essential_services_closure,2020-03-19
