FIPS,Other,closing_of_public_venues,gathering_size_100_to_26,gathering_size_10_0,gathering_size_25_to_11,gathering_size_500_to_101,lockdown,non-essential_services_closure,religious_gatherings_banned,school_closure,shelter_in_place,social_distancing
1,2020-05-08,2020-03-28,2020-03-16,2020-03-28,2020-03-19,2020-03-13,2020-05-08,2020-03-28,2020-04-04,2020-03-20,2020-04-04,2020-04-03
10,2020-05-08,2020-03-16,2020-03-18,2020-03-22,2020-05-08,2020-05-08,2020-05-08,2020-03-24,2020-05-08,2020-03-23,2020-03-24,2020-05-08
10001,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
10003,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
10005,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
1017,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
1073,2020-05-08,2020-03-17,2020-05-08,2020-03-19,2020-03-17,2020-05-08,2020-05-08,2020-03-20,2020-03-17,2020-03-16,2020-05-08,2020-03-16
1081,2020-05-08,2020-03-17,2020-05-08,2020-05-08,2020-03-17,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-04-04,2020-03-13
1089,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-05-08,2020-05-08
1097,2020-05-08,2020-03-18,2020-03-16,2020-05-08,2020-03-17,2020-05-08,2020-05-08,2020-04-04,2020-04-04,2020-03-17,2020-04-04,2020-03-13
11,2020-05-08,2020-03-16,2020-03-16,2020-03-25,2020-05-08,2020-05-08,2020-05-08,2020-03-25,2020-03-25,2020-03-16,2020-04-01,2020-03-13
11001,2020-05-08,2020-03-16,2020-03-16,2020-03-24,2020-05-08,2020-03-13,2020-05-08,2020-03-24,2020-03-24,2020-03-16,2020-03-30,2020-03-24
1117,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-05-08,2020-05-08
12,2020-05-08,2020-03-20,2020-05-08,2020-04-03,2020-05-08,2020-05-08,2020-05-08,2020-04-03,2020-05-08,2020-03-17,2020-04-03,2020-03-20
12001,2020-05-08,2020-03-17,2020-03-17,2020-03-23,2020-05-08,2020-05-08,2020-05-08,2020-03-23,2020-03-23,2020-03-16,2020-03-24,2020-03-24
12011,2020-05-08,2020-03-23,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-23,2020-05-08,2020-03-16,2020-05-08,2020-05-08
12021,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
12031,2020-05-08,2020-04-03,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-04-03,2020-05-08,2020-03-16,2020-04-03,2020-05-08
12033,2020-05-08,2020-05-08,2020-03-16,2020-05-08,2020-05-08,2020-03-16,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-05-08,2020-03-17
12057,2020-05-08,2020-03-20,2020-05-08,2020-03-20,2020-05-08,2020-05-08,2020-05-08,2020-03-27,2020-03-20,2020-03-20,2020-03-27,2020-03-20
12069,2020-05-08,2020-05-08,2020-05-08,2020-03-30,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-30
12071,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-05-08,2020-05-08
12081,2020-05-08,2020-03-20,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
12086,2020-05-08,2020-05-08,2020-05-08,2020-03-24,2020-05-08,2020-05-08,2020-05-08,2020-03-12,2020-05-08,2020-05-08,2020-05-08,2020-05-08
12095,2020-05-08,2020-03-26,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-26,2020-05-08,2020-05-08,2020-03-26,2020-03-26
12097,2020-05-08,2020-03-26,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-26,2020-05-08,2020-05-08,2020-03-26,2020-03-26
12099,2020-05-08,2020-03-20,2020-05-08,2020-03-20,2020-05-08,2020-05-08,2020-05-08,2020-03-20,2020-05-08,2020-03-16,2020-05-08,2020-05-08
12101,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08
12103,2020-05-08,2020-05-08,2020-05-08,2020-03-18,2020-05-08,2020-05-08,2020-05-08,2020-03-26,2020-05-08,2020-03-16,2020-03-26,2020-03-26
12105,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-05-08,2020-05-08
12109,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-05-08,2020-05-08
12115,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-12,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-05-08,2020-05-08
12117,2020-05-08,2020-05-08,2020-05-08,2020-03-30,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-05-08,2020-03-30
12127,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-16,2020-05-08,2020-05-08
13,2020-05-08,2020-03-24,2020-05-08,2020-03-24,2020-05-08,2020-05-08,2020-05-08,2020-04-03,2020-05-08,2020-03-18,2020-04-03,2020-03-24
13015,2020-05-08,2020-03-20,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-05-08,2020-03-13,2020-05-08,2020-05-08,2020-04-03,2020-05-08
13045,2020-05-08,2020-03-22,2020-05-08,2020-03-23,2020-05-08,2020-05-08,2020-05-08,2020-03-17,2020-05-08,2020-03-16,2020-03-25,2020-03-23
